query_id,answer
FXT1SQ1DiPMfoFvb,0c07dcb8fef3e9ce 473d503c7f95daab 975abc8f05999266 a89c66bad4652c6d 4c1b79bb3a06d279 9f80c757115f3814 ce883217aa1c1e19 af16015ad4359aba 1c12925aa0b4495e 78c812fe504344d1 ef09a5c8298e3364 22d0e178d78786a1 b40da2bc3a7d0611 5ce7a1dd0bdc58ad 8d61a8c0561d7c9e f145653736082312 5d7cc08170a09245 9f19797daf30344e c7e8558035a0d377 ca081feae51559c0 775a5536affd91e9 fd73d0e116d1fca1 db5f1dfc32849977 787626f75df1556e 35edb6893fde7fcb 85c70d391c53b1ba 1830d1c2435d3608 8753536822cafce5 85e41c8c97c42bbf 0924f08c05d892e9 21ef166e7a16665f 21ed879302862d0a d3115c1936721ce1 97a7282bbb31e4ac d97e6731575fcb3d db637b946d3ba63c ace36f7a35ac4827 c3e38c140e7d323c 2f41041088419e9d 091d3ba519cae4c4 f2aacf4579a3920f 99dbdfb084c915cd a3bfdcb5cacc723d 8ff06365bc3847f3 ca4b7d1b05a56226 4d4c85c6ecd2d6b4 d160864e1859c9c7 b20a39264804d1ba e47935ef0dd2aee7 50c62e5b1b2ebf76
9DIDzJnvKXzWBr0K,2c86ccffe5f88eb0 3c65522e3562b74c 262a6c2af47b7ad0 41150284dc078fb5 b44f333db1d5ee9b 0bd9862b6a514d00 50de36a437b56a6b f2225cae467d3e01 cfaadf0650ef29a0 c0136553330d6c97 2d308ae6e5669a1c 2c16e1e97ab74732 43a1c826fb76fb23 eb4712dfe7d8630a 3f87104fed8c3414 7363378e89efff5a 55d7c29bfbf6fa41 b0c40701b2c9cb33 bd4a3f5aa8537817 1f65ba40f5cb3981 2a3f17fd4cd174d7 7d36d3a5f63e31a8 13548c1dbc4d2431 ced763b98648fb17 9306c157f7820a3f c3a93c832a60fcfe 42a06a417759a619 58036f0d6ccf0cce d3254e282fb2f128 0b8b1d0a9b493408 7ae346521af07db0 8c123d66ef9e5d15 6cc730b37a31ccd0 7f644c1d0f813101 5e276c8d9677ff76 0d8f22ecf4564689 fad8da279a17b62e cb6e726f6eafea16 97ed2c377ff94498 d240778534e8c179 31d7fa5035ecf977 901d93c1d17567d4 a4935649fc231482 988a2252e372bbaa ce2a851311458219 8a09a989af77a6a1 173a8a541f9fa4b3 0b54ea7bfa9c4cf5 fae53ac6362413d9 acf9f24395fde80b
XoRUcfOtglL8Jw8q,2b680326127fc32f 26bcdb2ceb3cb091 361978dc9b38458a 7885fafcfe7f9d95 49381ef1551e759f 56625edf22afe09d fd5b7b3d36996c49 6ac873b4bb5febc6 6f1808e455eae978 8a75d57fbcbc74e5 34f3332f933dbd04 06347fb68b02bce4 e0afd6ddc27973c7 6861d80aa6574a7b 3a5084e37a137e43 bad28c0a7e0bedaa 6dcb1eaa743502fb e2161ef6ef035f79 12d367bdc54189da f53defb856d3272c 94ebfb92c671a6af 4d2a957a4f4fa3d7 c7bbd1765fe63313 d81d07fffc8791a0 302d7d086bf7da7e b2ac5f2b8d168159 368bb9911371fb9b e1fab2ccd7945f49 8ff9ba6f10a63467 f8cee8bc7da592e8 aeaa7d5db3b21449 2f7eb81440813b28 8a79ac6203e612e1 03ca3b5b0530b57e 0297fa3af847aeab 4cd525d3f3a7d82b f36853441b941e4f 67849d86226f7bac e79d18f6a0034123 6a1353494fcb9b7b 215b9097ab0bd07b d915b69ff6603742 7cc48fe4e5ea6c96 04b0b6b4f73fd0f8 8757f962eaec6516 2f9364e71315b5db 1269e7b23c6ea93a b702fcb6cc91b970 f0079e58f2b7f8e5 83730630d3049dd3
qhK8HFQAdziM4TUE,2075be536d03890a a6c4b16083917362 6f9dde97c99b5be5 fe0759f187b21104 0a0b908d2aaded24 370e158e8f097832 af881026aa3a18b3 fb752594315a3cc4 dedb8bdec5ce9170 7f44b52c99f5dd06 d7b16c42c3714470 16bf724911d642a8 1d4d06ac03418952 373b723f4d1b905b a56ec5f422b820b8 c6ae46f6063cf423 133781574290762d 3d7a8e68541a317b 17d7defaec443d2c 3f6c95a22a9eb7c8 4d3260e58d6b658e 8760741d579994a8 4faae570350e528c bb8f4aa71682e308 0cad005cbd348e26 f67a7a3f446ca2e0 6f051f08242c59a1 bfcf112bc8a56beb 4b67194e5ae8d9e4 568d21b89aebfb2a 1880e8c948ba6a1c 17c6bcedaecdc8e4 0869fcd5f69f05ad 4db21f8ffb806006 642c04e888896b12 9d7209c9bf60dfc7 52908fd79a63ea96 9775ec28622c932e ca2b34d63c1a40ee 9529dbbd5ad87686 67ce33260cf59493 a26beadc94037e34 348741951a723180 549f95ea16824a68 5552417539ce272f 2947dfd3b0470838 1d39ded4ef21d612 c32751374a3d859c 6b1eee44eaede0dd 79c9e20d64173522
zpz8Y8mIKnovl0rz,9304b3610b64fdfe 5eb0b653b651f2ad 1332f7c8c06d9cdb 668b150d283e395c c86fda71f7349258 7aa7215d86eee724 bcf3a4053c796ee8 6b493e249834aa5f 4c1b68d3fc04be82 41dd86265d2442ee 7e6574a37e091be7 b4ed24826ea454b4 9d6113499907ec18 89934f13c7e0814d ac0b80b64b599176 d3e998526633550a 6f5fcab26cc134fc c8c8ff851b5a3f6f 15b11d6942fc9bb3 c41f501ccb338a81 6357e45e34ae31e5 40e9dba5e301e3d4 121dbc5beaf347d2 790aa7e9e369e434 f8bda3a631172ef3 1fcbbfcbe9c48c1e 981dc8f62e49c83d a3332be3618b575e d1dc1e77b78ba23e 54842cc5a086bec0 c7b908b44f31cc84 d4e908e3d1ba8e79 8ffe6020d2d34306 a3d0466383cc5931 64349f1835564954 7c93f27c06b9492b 2212543931e82b07 dc25b0fbefaf2d87 6942eeae33a3ea86 befe303eca5d7901 408b575c50034bff c283758c8e48234e 68e9e421e094d922 44f74cb2617c29d3 b5fc67e5f51a526a df5ad1a003b3cb13 dd947ffcf85246ac 280b373204b48113 38aa7dacb336447c 5ec9bd62156ab78a
SF1zhQDEG2zg3jUF,671b4c6698a05b6e dd9655a3083e8833 c164ffea1a7243ad 36c84cf0acec3430 6b9ddbbac5046d09 fcfd8f8e05813907 d29271cdb0b3d8c0 867400c697aa1d49 fe5fffeb06b4250d c1ebf14de19e0d65 9a2fc0caffb5912f c18c7dbd2e89a6dc 4db9dc1645080a65 896259ea57b2b469 7df1ef03a3f26233 2d028f21b732e503 bc581fca004c32a9 8fa81e5b592b11d7 273aa36e79207025 65bf25f48cc8f3a4 bfed0df9b9753098 1e424c3cc1a05c27 d7b6ffbf84e47787 858f2e5ae9dcae0a 819ad8c22b4043e4 e1c2cba225afb4a7 c9290cbe2f586bae a307dbed96e69bee 248b8551720c6808 5e5c35da2292578a b09b99773ca439ca 51d72608e3536bcb 1ae5033dde1c95b8 194052dcf9d5a00b 33c99d6c650079f1 ce45c97759757420 d0e7766eb27d23c3 e0ceea01d5ba9d0e 373c4f705dc4d04d ae03daf369fa02b9 9e5634b7ac8850bd 4af3dd05ca8229d5 47cfc419babf1fad 1eb7bc5b5774f25c 6e9eb41c1d68c496 8e8178c539fcce21 48c5d867f83979c8 0cef7c3971657500 4bddfcab2c93b3e8 c6ea4b9dd6ebce9e
T3sxqyRNmngP09eA,5fd8d9664fa71881 16f9018419f9eeac f07352e65fe6b30c bce53ac9651a79d6 fc583e0bc31eca67 166c64ecdb7aad74 97514d7455bcbee1 e196417c97976168 bc8c8c517e6ed837 1308a3d8e1b6a8fe cf45029495d9b434 9b107a7e0a0f9e57 19e97cb3a030a511 fe5890aa12588031 a4a4ad7902f25ff3 41c5474be5a42aac 28b2da48bc70e8ff 51c38e55164b0c78 4c5f5966602eee77 66db92903c9beebf 1b535ed374b9d110 267edc7d8d9a92ba 8438d712d8a496af 28134d7020c7d124 b0d6834e3ffa5c5c fcaba64dea99e506 fd7ca2fbf077d986 7d9cad79c30b20fe e253268573070146 218221f1c08e0566 ff1ec47ed54a5869 ba9dc82823047379 6f957c98edd56ec8 fe83587245bc2223 7aa2fed67a453a70 7bbb273f1f6c9ee5 d439b805f0a9bc38 60eb95e391922dc4 fceae9842b78918d e008e2cb578ab380 d320bf9e99bc587e ff8c0b18b6ec705b d9d33f6536a0c589 8fd8be4742a92e37 7beb2327ba18e9c6 0396e6918760be5a 982e5d4b53f5ac23 6ab908955c6fb8e7 58c64070a917f292 516f72bb780e8db2
Noh1IBaATyzfAY1W,5beb12cbd7f088ac f69136c9e3cd7cd3 84431eba28bfb555 4852a2e115a7d298 f892cdd511edcbdd 468a23c8334bb8eb d1555faeb6baf5fc e8d217917dfabee4 f1c90b98d5fdbc0a 1c313e644a31e892 8fa3d6ee02d8e860 edab9e210c9182f7 5f567a5fb2644b52 b9dd3aba51ebef13 303164de80d1b4c8 b56c04224aad0bbf 5eab0566eee5bfa5 ae31298efeae1ae7 e8ef72a7b5e4909a 513a48ea8d701db5 d91ca24204912aa1 80e037b948b0c69b d31cd0a6268c4ba8 2122196bf16ba6d0 4df6f8a658772bb3 ec387356fcbaac89 507820f21ad5a191 c855d34a9b08f5b6 bbc50e7786771075 1e5644c221be6e6c 596cb7dc7e22acd5 42ca8f2a74f30b5b 7281efdb8ff380ab d9d9595f1dd3341a 26a008288c4b9712 7dfbe8a04e1b472d 946f4dfcbb3e7342 e45423a5317df50b b9dafcc437acad7f 9997c80169e5bca5 64d7d9a631e96033 794e38ace345ed78 38b8866d148630f7 7525b6536b0e679f 0576161cc3ebc265 63fc22a6f96a5672 7ed07eb3483eac9e 50842116a481d257 a3853f8b9a46ad57 d989966d43e57695
i6mUjFOstuftfSk8,c5b7a4149a463bd0 46f77981726b869c 28c66eb9c298e06a ae63015a4cc94583 8b55cb9cebc6d268 037eff790bed1d2e 4eaca9440da6c625 b9fa510f2f058277 e9a46b69668eb313 fa25d857ebb58ee3 4a2268b9fb19a3d5 21be6a03e9133ea6 dee928e6084271df 5ae7d2d25f0c0b2f ab0786152d3dd828 7086beb9127932a8 3814081d3f6e7841 1be898224b30cf34 1d2e64a3761dd8ce 3001cdc9ae92429c 7b61177f8a752daa b9e4a800553195fb 2da90e689a632119 c064164a009e940f 0803d075946487ac 24609b750bcd672c 47ef09ad4107907d bd38144ca2052799 86e1c4ec3731e079 09a0f40d82ba2ad2 e0a51312dc1bd708 590c2a6cf043c31a 3e798f0c7ea335c2 60092dd4e8f27a4b 3d95c393114cc9c1 0fc0c56b904f4897 67ece39c17bbf092 ebfd69fd07043bfa e0dd3ef27c062750 55be5a6680dcb6ef 618cd806ce964cd5 097317ca4a84776a 36d166b47de8f1a7 5e781d0bfa246a62 968f5bc9a7b55461 64e49a16ddf22730 a9ef79fc1be338c4 3726fd5591a1473e 0659cf37ead02fdc 734af59db0484aed
yCtl8W3ZWYRyRfAC,4a1f67f0d1068de5 245d2d24f805d4fd 050b3dccb0af5bdb 3ca12c2318dd5825 730493b3f1bfb22a 60eb173dcb24ae5e 80ebc67ed2aadd01 8c38fa69461bfe38 8e78e94728c322dc 8e7f5623e2aef921 6e7e9385b9587762 4fc7190ce24e8197 87923942233e98a7 75ff92040fefb7de 5db03ea60979e0f5 ab5a387dcf99823e 5d1e9411e565cbc5 976c088595340a8b b80b5cdc5096466f 7da3b2d515223bd7 972adabc0afef9b2 dcd4817302518a57 c794658a0f8b12f4 3167ed74d390653f 0ba94234b1a53df4 62969b9dcc62cfef 81cdb4e96fc50287 710de36e950dbf95 5316712dc35864dd 54bd7b35073bc339 7563b9958ccb627b 6f8f552679d1f87c f84d19bb35f3d44c 111273e36a3a438e b3867737335c3c02 8a4813518d1d9206 29d77f6ee9886b6f 4a3c48aef4ca619d b25302277a388bbf 0a98c99348a3e44e 8807146e351d51b5 df469c8e67e74da7 09e89541fd68d3af 09caddababf40978 f1cdbd7e4beaa617 7c3c16b783c1f1f5 f3d59f2c34b92342 c2f676b1ce7e5ec1 ef2e07891333bc87 8fae5c9ab0ad9b34
eLypTSoIY0DA8Vzp,aac4d55ae79291e2 e5e3b0cdcdd97b38 e1d9ebb146ec3cd8 9bc674b43a77b504 eacd98ff553ac208 aac7f602b292d452 2beae5f0c34cfe49 760beddf98f540fd 5b3438d8ac3ab63b 5d8d71218ba684c2 131c2cbb2323b8e2 b120b8dfadfcf486 9998963b898c0722 f47d0585071cdcd6 a52c1a85ec477ec6 487e7f5562cafdc6 5f7cd8337fbfa9af d646617934c4311f c9382ae8cb60ae5c ed3c7bbe8bc036d8 dddb410a552abf60 130cd2696c86615b 9dd406847b05bbd8 259f33765271b5ef 861c7c51dcaa2a05 2602a28983b7bf20 b853b5553fff02fd 2e1adbbbcefa4df4 eac97fa2e95a92f0 7da4a80233ffdbcc adf32e2d18de87da 1b6211b51c225929 0939f0569d302b97 41a1813dc98f4c10 f8e7101d874df8fd 3afb91383071ad2e 675a448e860c39bb 5c9a77345f607186 57e55b9903b56fac a972e1bd56495342 ab025fccfa43cb76 4d84a28fe7e06f2a 2d08295e30be0870 c8b0b8ab153412e1 5d53a5904eeb717e b673786188b5e438 7d18eb0ad95bdb54 e56524bf5d2d1960 5170ea905c8a3fd8 c56d143b3e9de20b
XBrInbSDudej87WP,e1b81a193640ef2c 60d7d494891b5ae5 3850f193423beb53 d1ef38861037de12 9fef533cfa5910e6 fca02f16384cd348 b428822cc70eb432 b8d97579b6b22336 bbbac504c36ea953 be456ea2e5fbf0a4 80b5f7f3c45eda9f 74000bd1680980e3 36efa9e8d2271aa8 5152f88bae0a4c39 d7f6e59c69b653c0 adb439ef9330597a 3f1f5eaa8081ddb3 7f7a81e39786c799 c5488fdcea1cf214 f6d81fdc5e39cb68 03a82e8d242d2b3a 61978e0d88979334 6906f62288b4ceda a0c8835674657aa1 6d978fe4ece087ea ab579882805a6fb2 6eb7a10b977f823e ccd14264b85fa587 6d57665eb900d257 bdb70f4e30a22be6 f0c5023fad86cc18 6d4140efcdb16ad5 afedee416c719394 ef7c79472323a915 f7f700821d20fac4 c5a2565cc8f27293 bb3926454d1d0de4 2132f7e51b509b2e f3b8ed5fb15345b4 4e6bc699d9ae7131 c6d5d5b1192376e9 fceec16421d826a2 07948c596ea55db3 b9a9dd5bb1916d38 9dd70e5ade23d497 0b5ead8a12a78933 f5af792e164c3e39 2df445ec9f87402b 5d9f8d865a11b0d7 666d935c09130748
HmT4YuGGvmUcWdN7,7bc567381c6f160c 27dad522a7581e5c 8a08aecfd29ae141 0c68c40ce238a6a6 54b1dfb3a6d8b11f 07c7fd0bcd0830ed 5de36276595058eb 5ef3f512a489b10c 3ea6ec6891548385 9b39951a408891e0 6be79f396dec6552 88d19b0396ce93a0 eb1635540ec2de95 38869c2b5a899e1d af67cef23e1b774f 7f158f2d8a3135bd 619e2174574230e3 a9b07c95debbce4b 050fd87f564e9c68 185b37912f54d625 7f91ba6c311d292f 8b2458641b0392a8 ba3dbe36f8172464 b60d84e4099a9f21 86fe940d184f120a 521b18461b8e5370 6b0641f4cc1e7106 36de19b3ca613bd3 f00e3610a39042f4 de5fe73e17f5f766 b3e69895c80683b0 cec037799d549a31 f49ed3967b3f5d0a b56d9b3ed76d4266 907fdfdfabd56448 0bec0b0e78b55a23 1c3d0ff9bdbf9ec9 c2a0b041236d79c3 da860bbd7f1dd988 62a60b5b63435c0f a86201e7b68105ab 3da9897fb54c70f9 40f58bdfdc380771 f526dc1753f0ab86 a26f6d71490f0636 3f9043cbccedc8f4 d31988afd654ff07 be2ca4edec6f2671 a1ed632c68fa511c 4c0d8e89af0e3f92
pDggTg7u7ZpxgVhM,d3b37037a9a3ba71 43a2c6a24327285f de6e687a759ea7bc 0b765fad4fbe5f67 6e00c950ce536326 1521cf0da4984398 5aab85ebb84aa582 14254124a08e896d 2fce1a237fcd7720 41332623cce7d902 eeb2e27bfb6026a1 67d1d26291c74b12 e2fbf059bf27e3d9 8e6557c0f165c97d f960ef958546a6ff ba9581f9f822045e ffa55cfb0c6d52f0 cd96117e5e7098fc b9c18e929c12bf58 de89d053f4dd5e21 9b17c444c38a6d2b aec0d4d8a2651f99 1c0dbe7c0bb2878b e6925e8406ec073b 84bb3a2f2177bb8f 274b03b6795b6b71 8fc233977634207e c74953162f72c7d5 b1d0a4f864986edf a925527d83c5f2ed 3addb16a14a85ce6 dacba962dd0ae4f8 16c4d18d407199af ae07412b284865bd e356aa93b4e37768 3400eba0dbd224cd 0c9560af89f74b55 db0299efdfa1378d 4a7eacc566dcb1d9 49966519b0451e35 fc4f789688968fa8 c31c4084f922c80b 1183bf020efefcc8 5231d726b868ba93 76c605d8405aba12 0ed8879a6979c347 eef514eb15b8ac33 93edc9d86c2ac3b4 6a9d0378648b5de4 5ff12a54c6ae3e8f
mER4NMuCUOZawFsU,14dad50b7da9d6c6 a5b37434385fdc70 56e26f448e62b4ae 066ac9cfaad13f1e f607aeb47e860103 4512b720d55c291c e63bebf988e37981 b5da15fd79c34617 8415ff7474cc2f68 f291c3dba1936526 44fc6239f571f415 f4cfa45c617566fb 297962deb6e32b5e 070d06c800557ec3 3621f182033e58cc 61d3d9dd4755d415 53636bb6ba03d8ba 7ffb14dfdfaf1f39 c7e4063850a01bf2 ffcf7a821ada0588 485c8d218185c0ac 306695027216416e 5d96495be2c5597f 5481080fef2bc596 3c7cb9d0f68dded7 2e3bdd8afd5a046b cf73762726187a76 d7b002c21a1654f8 8e46b5022c111ea0 c10e4273f96d14c1 52d9f437fca2cee3 cb83b71ef62a002a 9f517effb51381ba 82f7da4bf6147977 379bd21c01cd970a d515b1d5191a003a 407a24ff1219c50e d7bce5a0ffc67ff3 b19b5ee79468227e 660631a3f611f475 afab397b5e5894f1 b612df5ecf029894 f1e0f28b1af529c8 e4abb4d5a4f03fc0 6b18fe68a5e30ce7 d8b1a647dfd8ccee 74973468ce63891a bf2bfbe5b38ad4fb 53831aeb561976db 69af28382a398667
0jIjGkWFVjG4hvyU,a551a30806850711 86f6aa69a0c950ee a72f8c7a9e5fdce7 39ae539dabd4be5f 9ae371c0234ba34a a67c09232bea2f7a 3d843adbf372493b 8ab5f1869d442b0d a88e734b7512d85a 29041d4d80f885e0 36dcac992eb800a4 a52911391ecfbd8f 508707cf75aabc36 fe7b53ea505efd8f 38fd7c49356e8a3f 0677651116c6c6b2 fd10ecadd1695781 b31310cf8cf645ea 1cc8c7d7be7aa980 f908b990f435403a f3c801f87bfc969a 5081d2ff240750e8 0c27b49ab82948b7 e81c7fd3b5a96953 793a694fd8489ee1 d3930e81553ca042 2d236a5fa24e0df9 552f4428c3edca91 47ceaa2c3c95d102 d282ff1518ca6e4e 0aa83c2e590081f0 b9c683b99d05ee76 f032fa7aaca69d97 bcc5409454a0134f 0efd16d22f6414f0 91c64e3db7081faa c74149ed10e117c9 b2c4db8e1c577ac4 ed780c3cbd4c6110 4176218f10563f29 99ec9425ef0bd2ae 37e00ba2448b4caf 447d321f52a54779 178ec5d6aa5213b1 d770c1450a3f3aee 65cdb1fae449503c fd733740220f7658 95de763766d2d3ed 505eb27df136d47a 5cf3b77c6c3f130f
ZdzO4VPi5jMuvAfu,70fa422634fcb625 6ac9495e468eeb08 842cc93a4675e0d3 bafb8ae126b4f260 6504a32b976c0302 f4c7a4ea4aa48ada 57e3db51396c5f1e 1be2472b2ddd97d5 cc9269b57f5b66dc 4b03faa513515e8d 5bfd10ec6b71e09e 9fc6f542ac737400 762448b57721c0c5 962cbaaebb93fc9b 2e4acbe742978e05 17cbc3c8bf6f4133 c84a6155109e0211 b5e911335fbd6017 d952e3b4e2b87be2 e7dcee344ff7bc47 e0ebfb735ff9187d 22c337e0f95351b7 b4eb02f303e7830d b716e3f195232ddd 6ad8b81eda7c3f18 d9904d2ee39c162e 04b9c03d36f71e83 0ba278665a638a6c 5839afc23fee24a3 1d0c7c94e9c0dbaf 226bddd0278a8e40 c560d9146e271793 bc54445527b3cf96 3477cb0c5559c4b7 aa04f507a1b76b4b dca4eabb4bc8170b fe2f2c7dec761b61 fbb4a02477c8fcdc b4a1760cfa5b2131 58d6f96a70f4ec95 7e7e2518f9740a41 d05c96134c449bb7 86f4e48c4ac85314 85d8687af642de12 85a1bccb46dbd5f4 b5be2185bfb89238 75ed2acae1613717 bc77539194ba884f 9d8400eea6b57c5c 2aa5cd2f5cc8156b
FM9zTUpHwz8P9bkv,2ab7409061abf872 7e2aa3a9305f313f d9e98ad9d8f6aecf 5d6d8fa8865c2ca2 13e3737c917da017 fe856dd45fe0325f cca84a9865da5cc7 b42bfbbcc96f33df f03b74fd6ffa12e0 1a53a315fe99e624 846dddb42965c77a cb01a3c47688ca03 fc53331ba9eabbe8 0b1a4b3fedac2113 489fe8c2d3d665dd 4d0578abb3c7a8db 2836d6391c846840 476fd36e03fd6e93 424c1d1f98b1c20f f7cd5caa209b63ee 548b5f33f64ea780 593c6f5069e85eec 7e3869b9ec7aae28 4b4b894165e70baa 0bb0eda8477e7ab9 93632c8e61a1d4ae 3c23257f29ee6c2a 783e74843166b1b3 2443a22bb57f542f b127602b1cfc503d 593d732b6663ee96 6f7722e16131ec5f 5f388624d8e1fa19 5ebcf44962b25b7f 8dfecb4ad5452214 557dd9f0ce47aacf 14d4a63e1df14b60 4c1228b07923a553 e71848fbc47c6ee2 6d8700f75b7536f4 e9f70f07bbbe6179 a5abb5f5656976cb e48493faf6cea91d 0142d676c19c2d6e 498e3763dc39eff4 2abc8048afc596c4 6542269fc75a1eb7 02def0ebf6930361 1467a4bacda48f0f d2ac386d155418de
1MqJXe0nH4uCwN3E,fe8450cf897c1789 e9e3029c723a1904 46c4ffbdb50c174a 14fd6dfbef3f07e1 645637f12acf2c37 d7d4ff55cfaf0eff 7c39d5d97e6a1777 0e7240c0e6ba6661 4a67a932baf7f8ee 238c68f22866e920 1049a23dfa35aef6 8683b1a108e47d51 647ddca1ab90ae6d eeec13305c149713 2d514d802fcba072 c531cdf076317aa0 83bc3fe6dd2c462f ba11d65a3265621c 26bcc3d552b4a483 5c235e10320046f5 709230e584d6fd7f f6ba93470c6d2236 1c75c3aba5be2004 95ccebe0be342216 f654e60dd0a22b96 5254cfeab6aaf2f4 6543b2bf8b961ac5 fd821ad8e1e80dd0 28489e4591aa8c89 06fb86e77759c440 743d0777bf12c30d a6ecd0cf3ddf76fc a72ec374d691eea0 56947c0a77f4a71e e3b06cf84b595791 b0afe8ad5d4a1a9c 58123c5489776d3e 6d683fde366e2906 8a58d7ecf88ee09b 3c5f4c977fdd1215 e9123e04855357f2 3fa5f5dc538ed191 2365f461386888af f84abd7b12b83cf3 9a1c956c014fc6dc 276535a489dc6905 afcaa12e9ac4c8d2 426cb1af62cbd87d 4baab59386b7729d efc52a49ee09a5e8
BxcqtOFtBHDiX3Sq,77211cc11d96b034 13d37987145cc11a 364fdba25bc9b84e 1c4a6d90f7c3dfee 0b879b949e539f57 0b6a5ad5e868728f 6eb26594d4cc17e4 16be58f4ef425bac e0a1653295b8f3e0 bea6853aaf25aa9f 8aa8b82c86be0619 abcdc73ff5abd860 39ff50ff55e9f54b c88d1f1a5f8b6198 5002d295ef107cb4 d3fd81164a29803f 28fa1fede34cd692 4a220eda1dace957 b5de1ea92113b2dd d224112d8659e7a9 f1c55be8d45cca98 657826114d99a5ec d733e9b79478026c a4964de59b70a754 9dc342290c863ce6 494307251a598b59 b9884f3a73bfb9f9 06208750d69637fc 7d32d97e841a764f 8a10adaee0b7d22a 21d3317d6e78695f 1f7d417fd9018472 78ea36b003eff507 d7adbd0f5b3b8c7a 77778ac0644ff4ca d1d92f419ee94548 2fedd2d210372c6d e0be486427770561 64ae05c839a8da65 9278d3ee704c4295 7f2df319bd26b21a 7b67546066aef975 0fbc7df3a501234a 73da091c293def0e 618b08a4f0a6e2fc be34ef99a90cef69 a2f1e39e4f1c39b1 a212e3da5dc41a94 52913bc8631151ab 2e17ef09bf7a9a48
8cVIYyVzOmEmKPFE,b56081b98b8c5d3e 9464b98eb570523b fb424fecc0051c9b d8b891ea6cdd7a78 a102926c20541ff2 a821e5b98d607e22 4a4d42aa6727ddb3 8a5fb0c4a955fba7 03e7577b8bd02317 c1468ac81868c804 c11dbfacf8f04cd0 c129da19ec8ba5a3 0a54c53b1058abcc b360f17745bf70bb 9161cfd10b9607ca 44693b4af5e20d37 5b50efa02d25a2ba 8807ae3153dea606 f2347686eb9cf33f 88249f66e0517704 bb1089a6232ba2ee 5caf0be3f95b8c9d aeb33f2fbf64d582 e01f37b400f01a99 598f5b88ab5e3692 deabe49ac313d2f5 8ae7f84e4df7e946 641db5bcf82cf664 17eb79254ffbe289 f3bf49d93a18dd08 8f61500039e6e51a 983bbecde2dd544d f2005751f808078f 2e130841478fa675 d286a0edcff796e7 357f9a1072db64e4 651521dedf71f34e 22ae629fa6dae4ee bab9cd3992cc3d91 e40bc28baf52f6b7 2efbefc635d62292 b7e0c4f0e26d356e 44da9305a5ab280d 316734fd60b06f8a 71098d01b07daee1 1c4c9645a957fd53 d28353f0b0e3f5e2 5076e3c470f27d9d ea13379f1fd34b8c ee0d0ad26e271af8
pDgLvPwYzmVNBReJ,69f1d14bbc604d56 ef3beae7f56bf54e ecba9d15e2062c81 ec9a512a6523199f ce3f4e34f3f6ff19 b7027e3d93c289a1 ddb15fb3c7c282a5 f625a80a1f3414ba 7c2af6415533bbf4 3a1ec267c1619d8c 2163c48c6853d87c b9408decb49bae9a 3dab91d1646ec769 3a56165d7d3bad68 a40e39508a1366d2 0e61ccf1c798e0c6 7a3617167067de70 38bb25962ed00fbc 3a5e067d2614b741 a68709347c12769c da18580f9013b661 150a6f38cb4601fe 84ec640a95396703 c543f82e35d3e96e 40f619e89fa6f0d6 2540bad8941c7310 e2e3550416dde4a9 e6dee6ce6fe0358c 261c1cb42213a3f6 ae76cddf86ed9f31 878c09ee31e5323e 10d854514933533a 6610507c88809cd8 00d472db2fc247b6 9fcd05806dc84652 d7099c72cd2981c0 1e764798bdefea61 87e5b430a5d6fc37 bed92e5c0d1538ea a55ccc52e9a4ddd5 e8331fda8afe836d 43ebd97d787fa726 9a51efcd058c72e3 160473c825ee4416 463f1a4b939407de 16adaef7ab5c1143 ac099bfc1f3a8934 1f6c7f6140f78298 590d556157016075 95bffed3eba3f35a
LYlZcER1Ie1WNQhI,c7e0093aa2306f81 893292bca76dda07 64fa975246d41dc0 1b512bcdf5db745e 5d84bd4447a269bd 0d27352a9e908acd 56725bb1e239755e e9e5f7d6c5244b80 26b0f8815b6c796f 37446c84e070e424 e61c40ef3df25b05 75e16faa1e50a698 ec2158ca141f026a f883600d277da978 ddec2bd4e71ca1ee 27f0f62aaf698ce4 4d120a8e05e77552 66d9fb428e84db35 48a41f33c0d2497e c1115841b50260d3 ce85b43494084db1 30ad58af208b48ae ba8998ddd978e2c1 b2779bb6ff6d18ce 5905eef60f16acbf d8ce26c434f8076f f22111a40f18adf7 6b79cd27d768aa8e e32e786d9bb61d1b 50beef0237636d4a ee3ac67da19d005c 9cbda429251f7962 4e659ed90ebe283d 959f10bf75e42dbb 997843257df9430f 162248405af508c3 8f489694d2882ec9 debc3f3748e7bdff ee9ded775dd09997 d05c28f62fbdf657 5e11714b7af1274f 3ee4adeebeaba188 690ff8c496a1ee18 e94a72b95e25acb2 575bb0d18bf2fc10 7d7db60452d2f5bf 8e4ec233a03e6060 c29a9941789caf14 8707961530bf58f1 b8e3c0d268d09022
